Data,Label
Boas na wanafunzi wake walielewa utamaduni kijumlishi na walipinga kubuni ufafanuzi wa kijumla wa utamaduni,sw
"Hakika, walipinga kutambulisha utamaduni kama kitu, badala yake utumiwe kama kivumishi badala ya nomino",sw
Boas alielezea kuwa aina au namna za utamaduni huwa katika hali ya kubadilikabadilika,sw
Mwanafunzi wake Alfred Kroeber alielezea kuwa upokezi huria na usimilisho wa utamaduni ulifanya muhali kufikiria tamaduni kama vitu vya kisiri,sw
Wanafunzi wa Boas walitawala anthropolojia ya kitamaduni kwa kipindi chote cha vita vya II vya dunia na kuendelea kuwa na ushawishi mkubwa miaka ya 1960,sw
"Walikuwa na haja sana na mambo mawili: namna mbalimbali utamaduni umepitia duniani, , na njia ambazo watu wameathiriwa na kutenda kiubunifu jinsi inavyojitokeza katika tamaduni zao",sw
Hii iliwapelekea wanafunzi kujikita zaidi kwenye historia ya tabia za kitamaduni: namna zinavyosambaa kutoka katika jamii moja hadi nyingine na vile maana zinavyobadilika muda unavyoenda na maisha ya watu kutoka kwa jamii zingine,sw
"Wengine kama vile Ruth Benedict (1887-1948) na Margaret Mead (1901-1978), walitoa kazi za kiusomi na tafiti linganishi zinazochanganua kazi za ubunifu ambazo zilikuwa zinalenga watu fulani katika miktadha mahsusi ya kitamaduni",sw
Muhimu kwa utafiti wao ilikuwa dhana ya “muktadha”: utamaduni ulitoa muktadha ambao ulifanya tabia za binadamu kueleweka; jiografia na historia zilitoa muktadha wa kuelewa tofauti baina ya tamaduni,sw
"Ingawa wafuasi wa Boas walikuwa wamejikita sana katika imani, umoja wa mawazo ya binadamu na ubia wa utamaduni, mkazo wao kwa miktadha ya kienyeji na tofauti za tamaduni ziliwaweka mbali na kupendekeza tamaduni za kiubia au nadharia za kiubia za utamaduni",sw
Kuna sintofahamu katika anthropolojia ya kitamaduni baina ya madai kuwa utamaduni kama kitu chenye ubia (kuwa jamii zote zina utamaduni) na kuwa utamaduni hulenga vitu mahsusi (utamaduni hujitokeza katika namna mbalimbali kote duniani),sw
"Baada ya Boas, mijadala miwili imetawala utamaduni wa kianthropolojia",sw
Mjadala wa kwanza ni ule unaohusu njia za kuunda tamaduni fulani,sw
"Kumekuwa na mjadala baina ya wanaanthropolojia kama utamaduni unaweza kuelezewa kama mkusanyiko au husishi au vitu vilivyowekwa pamoja au kama sifa ya mkusanyiko wa vitu tofauti, idadi na maana ambavyo hubadilikabadilika",sw
"Mwanafunzi wa Boaz, Ruth Benedict alipendekeza kuwa katika jamii yeyote ile sifa za kitamaduni zinaweza kuwa zaidi au kasoro ya zile ambazo zimewekwa pamoja yaani zile zinazohusisha mpangilio wa vitendo na mawazo ambayo maisha ya binadamu maana na vilevile huwapa msingi wa kutathmini vitendo vipya na mawazo",sw
Ingawa alimaanisha kuwa kuna viwango mbalimbali vya mshikamano,sw
Hata hivyo kuna tamaduni ambazo haziwezi kushikamanishwa,sw
Boas aliendelea kusema kuwa mshikamano kabisa wa tamaduni ni nadra,sw
Tamaduni fulani huonekana kushikamana kwa sababu ya mtazamaji mwenyewe,sw
"Mjadala wa kwanza ulitupiliwa mbali mnamo mwaka wa 1934 wakati Ruth Benedict alipochapisha Patterns of Culture, kazi ambayo imekuwa kwenye matibaa tokea wakati huo",sw
"Ingawa kazi hii imekuwa maarufu kwa kusambaza wazo la Boas la Utamaduni rejeshi, lakini miongoni mwa wanaanthropolojia wazo hili lilikuwa muhtasari muhimu wa uvumbuzi wa Boas na vilevile kujitenga na mkazo Boas alitilia kwenye kusambaa kwa tabia mbalimbali za kitamaduni",sw
"""Kazi za kiaanthropolojia zimejikita sana kwa uchanganuzi wa tabia za utamaduni”, aliandika Ruth’na wala siyo utafiti wa tamaduni kama zinavyoelezewa kwa ujumla",sw
"Akiwa ameathiriwa na mwanaanthropolojia wakijamii kutoka Uingereza lakini mwenye asili ya Poland, Bronislaw Malinowski, Ruth alielezea kuwa, kitu cha kwanza muhimu, inavyoonekana siku hizi, ni kutafiti utamaduni hai ili kujua tabia zake za mawazo na uamilifu wa asasi zake na njia ya pekee ya kujua kwa undani umuhimu wa tabia teule ni kinyume cha msingi wa matakwa na hisia na maadili ambayo yamekubaliwa na utamaduni huo",sw
"Akiwa ameathiriwa na wanahistoria wa kijerumani Wilhelm Dilthey na Oswald Spengler na vilevile saikolojia ya gestalt, alielezea “Kitu jumla ndicho huamua sehemu zake, siyo tu mahusiano yake bali hali yake halisi na vilevile,"" utamaduni ni zaidi ya ni jumla ya tabia zake",sw
"Namna ambavyo lugha zinavyoteua kutoka sauti zitokazo kinywani mwa binadamu (mradi hakina kasoro), alihitimisha kuwa watu wa jamii Fulani kila wakati uendapo na kupitia kwa michakato razini na isiyo razini, ilichagua tabia Fulani za kitamaduni kutoka seti ya tabia lukuki za kitamaduni ambazo huunganishwa na kuunda bombwe la kipekee",sw
Umuhimu wa tabia za kitamaduni hauishi wakati ambapo tumeelewa tabia za kienyeji na zile ambazo zimeundwa na zile zinazotofautiana,sw
Utamaduni huwa jumlishi,sw
Utamaduni kama alivyo mtu huwa ni mfumo fulani wa mawazo na vitendo,sw
Ndani ya kila utamaduni huwa kuna sifa na malengo ambayo hayapatikani katika jamii nyingine,sw
"Na kwa kushikilia malengo yao, watu hawa huziimarisha tajiriba zao na kwa kulinganisha na dharura ya misukumo yao ambayo huumbika zaidi",sw
"Ikichukuliwa na utamaduni ulioimarika zaidi, vitendo ambavyo havijapangiliwa vizuri zaidi huwa vinalengwa na utamaduni huo kupitia kwa mabadiliko ambayo hayajatarajiwa",sw
Ingawa Benedict alihisi kuwa takribani tamaduni zote zina mpangilio alielezea kuwa mipangilio hii hubadilika na wakati kufuatia ubunifu wa binadamu na kwa hivyo jamii tofauti kote duniani zina tabia tofauti,sw
"Patterns of Culture hulinganisha tamaduni za Zuni, Dobu na Kwakiutl kama njia ya kuonyesha namna mbalimbali za kuwa binadamu",sw
"Benedict aliona kwamba wakazi wa Magharibi walihisi ya kwamba mtazamo huu uliwalazimisha kutupilia mbali “ndoto ya kudumu na njozi pamoja na ndoto za binadamu za kujitegemea”na kwa wengi hili lilifanya uhai kuwa “mtupu""",sw
"Alielezea ya kwamba baada ya watu kukubali matokeo ya utafiti wa kisayansi,watu watakuwa na imani halisia,wakikubali kama msingi wa matumaini na kama msingi mpya wa kuvumiliana na kuishi pamoja na mipangilio halali ya maisha ambao binadamu wameumba kutoka kwa malighafi ya kuishi",sw
"Wazo hili la utamaduni limekuwa na athari kubwa nje ya anthropolojia na limetawala anthropolojia ya Kimarekani hadi wakati wa Vita Baridi,wakati wanaanthropolojia kama vile Sidney Mintz na Eric Wolf walipopinga uhalali na thamani ya kuangalia kila utamaduni kama “ulimwengu kivyake” na ulio na uthabiti fulani",sw
"Walihisi kuwa mwelekeo huu ulipuuza athari ya Ubepari, ukoloni, na uchumi wa kibepari wa ulimwengu kwa watu ambao Benedict na wafuasi walitafiti (na hii ilianzisha tena mjadala juu ya uhusiano ya ubia na utamaduni mahususi,kwa njia ya uhusiano baina ya ulimwengu na eneo la kienyeji)",sw
Ni wakati huo mabadiliko haya yaliathiri sana umuundo wa Kifaransa na kuwafanya wanaathropolojia wa Kimarekani kuukubali Umuundo-Uamilifu wa Kiingereza,sw
Mjadala wa pili umehusu uwezo wa kutoa madai ya kiubia kuhusu tamaduni zote,sw
"Ingawa Boas alidai kuwa wanaanthropolojia walikuwa hawajakusanya ushahidi wa kutosha kutoka sampuli mbalimbali za jamii madai ya kweli ya jumla au ya kiubia kuhusu utamaduni, lakini kufikia miaka ya 1940 wengine walihisi kuwa walikuwa tayari",sw
"Ingawa Kroeber na Benedict walikuwa wamedai kuwa “utamaduni”---ambao ungerejelea maeneo ya kienyeji.kikanda au maeneo yaliyopita kanda---ilikuwa kwa namna fulani imepangiliwa, sasa wanaanthropolojia wengine walihisi kulikuwa na data ya kutosha iliyokusanywa kuthibitisha kuwa utamaduni ulipangika katika miundo fulani",sw
"Swali ambalo hawa wanaanthropolojia hawa walijadili lilikuwa, je hizi zilikuwa tarakimu za miundo ya mabakikale au je yalikuwa maonyesho ya ruwaza za kiakili?",sw
"Mjadala huu ulijitokeza zaidi mwaka wa 1948 kufuatia chapisho la George Murdock la Social Structure, na Claude Levi-Strauss Les Structures Elementaires de la Parente",sw
"Akimpinga Boas, mwanaanthropolojia wa Yale George Murdock, ambaye alikusanya majalada ya maeneo ya mahusiano ya binadamu",sw
Majalada haya yalisimbika tamaduni mbalimbali zinazopatikana katika jamii tofautitofuti hivyo wananthropolojia wanaweza kutumia njia za kitarakimu kutafiti uhusiano uliopo miongoni mwa mabadiliko hayo ya kitamaduni,sw
Lengo hatimaye la mradi huu lilikuwa kukuza habari jumlishi kuhusu ambazo zinahusu kuongezeka kwa tamaduni binafsi,sw
Baadaye Murdock na Douglas R.White walibuni sampuli ya kistanda inayohusisha tamaduni mbalimbali kama njia ya kuboresha njia hii,sw
"Anthropolojia umuundo ya mwanaanthropolojia wa kifaransa iliyaweka pamoja mawazo ya Boas (hasa imani ya Boas kuhusu kugawanyika kwa namna za utamaduni,na imani ya Bastian ya umoja wa kiakili wa binadamu) na mtazamo wa mwanasosholojia wa kifaransa Emile Durkheim juu ya miundo ya kijamii (mahusiano yaliyokubalika miongoni mwa watu na vikundi vya watu)",sw
"Badala ya kutoa madai ya kijumla yaliyolenga idadi kubwa ya jamii, Levi-Strauss aliamua kuanzia mifano madhubuti kwa kuongeza ruwaza dhahania za hali ya binadamu",sw
Njia yake huanza na kisio kuwa utamaduni hudhihirika kwa njia mbili tofauti:miundo mingi bainifu ambayo ingehitimishwa kutoka kwa kutazama wanajamii wa jamii moja wanavyoingiliana (na ambayo wanajamii hao wenyewe wanafahamu) na miundo dhahania iliyobuniwa kwa kuchanganua mienendo ya pamoja ya watu (kama vile visasili na miviga) wanajamii huwakilisha maisha yao ya kijamii (ambayo wanajamii hao hawafahamu na ambayo hupinga na hufutilia mbali miundo ya kijamii ambayo watu wanaifahamu),sw
Na akatafuta kubuni muundo mmoja wa kiakili wa kiubia ambao ungehitimishwa kupitia kwa kulinganisha miundo Fulani ya kijamii na kitamaduni,sw
Alidai ya kwamba kwa kuwa kuna sheria ambazo zinaweza kuwezesha kuweke pamoja idadi ndogo iliyodhahiri ya elementi za kikemikali ili kuunda vitu kadhaa ambavyo idadi yake haijulikani,sw
Kuna idadi ndogo dhahiri ya elementi za kitamaduni ambazo watu wanaweza kutumia kuunda tamaduni nyingi ambazo wanaanthropolojia wameziangalia,sw
Mlinganisho huu utamwezesha mwanaathropolojia kuunda jedwali la elementi za kitamaduni,sw
Na baada ya jedwali hili kukamilika litamuwezesha mwanaanthropolojia kuchanganua tamaduni Fulani na kuibua ukweli ambao hata wenye tamaduni hizo hawakuwa wanafahamu,sw
Umuundo ulitawala anthropolojia ya kifaransa na katika miaka ya 1960 na 1970 iliathiri sana anthropolojia ya kimarekani na kiingereza,sw
Nadharia ya HRAF ya Murdock na ile ya umuundo ya Levi-Strauss zilitoa njia za kutafuta ubia katika utamaduni Fulani na mielekeo yote inaendelea kuwavutia wanaanthropolojia mbalimbali,sw
Hata hivyo zinadhihirisha muvutano uliorithiwa baina ya Taylor na Bastian,sw
Je utamaduni unaweza kupatikana katika tabia ambazo zinachunguzwa kisayansi ambazo zinaweza kuunda msingi wa ujumlishaji?,sw
Au huhusisha mchakato wa kiubia wa kiakili ambao lazima uhitimishwe kiakili kutokana tabia zilizochunguzwa?,sw
Swali hili limezua mijadala miongoni mwa wanaanthropolojia wa kibayolojia na vilevile wanaakiolojia,sw
Katika miaka ya 1940 uelewaji wa utamaduni wa Boas ulipingwa na nadharia mpya ya utafiti wa kianthropolojia na sayansi jamii iitwayo Umuundo-uamilifu,sw
Nadharia hii ilikua kivyake lakini sambamba Uingereza na Marekani( na katika mifano yote ni sui generic :haina uhusiano wowote na “umuundo”isipokuwa umuundo wa kifaransa na umuundo-uamilifu wa kiingereza na kimarekani zote hizi ziliathiriwa na Durkheim,sw
"Zinafanana ingawa hazihusiani na aina nyingine za “umuundo"")",sw
"Ingawa Boas alichukulia anthropolojia kama sayansi ya kimaumbile inayojikita kwa utafiti wa binadamu,wanamuundo-uamilifu wanachukulia anthropolojia kama mojawapo ya sayansi jamii ambazo zimejikita katika utafiti wa sura moja Fulani ya binadamu",sw
"Hii ilipelekea wanamuundo-uamilifu kufafanua tena na kupunguza upeo wa “utamaduni""",sw
"Nchini Uingereza kubuniwa kwa umuundo-uamilifu kulitazamiwa na Raymond Firth(1901-2002) katika kazi yake ya We the Tikopia, iliyochapishwa mwaka wa 1936 na kutambuliwa na chapisho la African Political Systems , lililoharirwa na Meyer Fortes (1906-1983) na E.E.Evans-Pritchard (1902-1973) na mnamo mwaka wa 1940",sw
"Katika kazi hizi wanaanthropolojia walipendekeza mawazo yaliyojumlishwa ya baba mwanzilishi wao,Bronislaw Malinowski (1884-1942) na mpinzani wake,A.R.Radcliffe-Brown(1881-1955)",sw
"Wote hawa,Malinowski na Radcliffe-Brown walichukulia anthropolojia-kama wanavyoita anthropolojia ya kijamii—kama tawi la sosholojia linalotafiti zile jamii shenzi",sw
"Kulingana na nadharia ya Malinowsky ya uamilifu,binadamu wote wana mahitaji Fulani ya kibayolojia,kama vile mahitaji ya chakula na makazi na mahitaji ya kuzaana",sw
Kila jamii hubuni asasi zake ambazo huwa na uamilifu wa kutekeleza mahitaji haya,sw
Ili asasi hizi ziweze kufanya kazi ipasavyo ni muhimu kwa watu kuchukua majukumu Fulani ya kijamii ambayo hudhibiti namna wanavyotenda na kuingiliana,sw
"Ingawa wanajamii wa jamii Fulani huenda hawataelewa uamilifu wa majukumu yao na asasi zao,mwanaethnografia anaweza ruwaza ya uamilifu huu kupitia kwa uchunguzi wa makini wa maisha ya kijamii",sw
Radcliffe-Brown alikataa dhana ya Malinowski ya uamilifu na aliamini kuwa nadharia ya jumla ya maisha ya kishenzi ya kijamii yanaweza kujengeka kupitia kwa ulinganishi wa makini wa jamii tofautitofauti,sw
"Akiwa ameathiriwa na kazi ya mwanasosholojia wa kifaransa Emile Durkheim (1858-1917),ambaye alidai kuwa jamii shenzi na za kisasa zinatofautishwa na miundo bainifu ya kijamii,Radlicliffe-Brown kwa upande mwingine alidai kuwa wanaanthropolojia kwanza watafute miundo ya kijamii ya jamii yeyote ile kabla ya kulinganisha jamii tofautitofauti",sw
"Firth,Fortes na Evans-Pritchard waliona ilikuwa rahisi kuweka pamoja mtazamo wa Malinowski wa majukumu ya kijamii na asasi pamoja na miundo ya kijamii ya Radcliffe-Brown",sw
"Walitofautisha baina ya` mpangilio wa kijamii’(mitagusano ya kijamii inayoonekana) pamoja na` muundo wa kijamii’(mienendo ya mpangilio wa kijamii inayoendeshwa na sheria Fulani.) na wakahamisha mtazamo wao kutoka kwa uamilifu wa kibayolojia hadi kwa uamilifu wa kijamii(kwa mfano ,namna asasi tofautitofauti zilivyowekwa pamoja kiuamilifu na kwa kiwango kipi asasi hizi zinavyofanya kazi ili kuleta umoja wa kijamii na uthabiti",sw
Kwa ufupi badala ya utamaduni (inavyoeleweka kama matukio yasiyo ya kijenetiki ya jamii) waliunda “ujamaa”(mtagusano na mahusiano miongono mwa watu au makundi ya watu) kama lengo lao kuu la utafiti,sw
"Hakika Radcliffe-Brown aliandika wakati mmoja “ningependa kutangaza mwiko kwa neno utamaduni""",sw
"Wakati huohuo ,mnamo mwaka wa 1946 mwanasosholojia Talcott Parsons(1902-1979) alianzisha idara ya mahusiano ya kijamii katika chuo kikuu cha Harvard",sw
"Akiwa ameathiriwa na wanasosholojia wa Ulaya kama Emile Durkheim,na Marx Weber,Parsons alibuni nadharia ya vitendo vya kijamii ambayo ilikaribiana sana na nadharia ya anthropolojia ya kijamii ya Uingereza kuliko Anthropolojia ya Kimarekani ya Boas na ambayo aliita “umuundo-uamilifu""",sw
Lengo la Parson lilikuwa kubuni nadharia jumlishi ya vitendo vya kijamii( kwa nini watu hutenda wanavyotenda na kuunda katika chuo kikuu cha Harvard programu inayohusisha masomo mbalimbali na ambayo ingeelekeza utafiti wa moja kwa moja kwa mujibu wa nadharia,sw
"Hii ruwaza ilielezea vitendo vya kibinadamu kwa sababu ya mifumo mine: ""mfumo wa kitabia"" wa mahitaji ya kibayolojia, ""mfumo wa kinafsi"" wa sifa za mtu ambazo huathiri utendakazi wao katika ulimwengu wa kijamii, ""mfumo wa kijamii"" wa tabia za mitagusano ya kijamii,hasa hadhi ya kijamii na jukumu, ""mfumo wa kitamaduni"" wa tabia na maadili ambayo huendesha vitendo vya kijamii kiishara",sw
"Kulingana na nadharia hii,mfumo wa pili ndiyo ulioangaziwa zaidi na wanasaikolojia",sw
Mfumo wa tatu uliangaziwa na wanasosholojia na mfumo wa nne uliangaziwa na wanaanthropolojia wa kitamaduni,sw
"Ingawa Boas alichukulia kuwa mifumo hii yote ililengwa kutafitiwa na wanaathropolojia na nafsi,hadhi na tabia na maadili,Parson alioona kama dhima finyu kwa anthropolojia na ufafanuzi finyu wa utamaduni",sw
"Ingawa wafuasi wa Boas wa anthropolojia ya kitamaduni walivutiwa sana na tabia na maadili miongoni mwa mambo mengine,ni pale ambapo kuzuka kwa umuundo uamilifu watu walianza kuhusisha utamaduni ""na tabia na maadili""",sw
Wanaanthropolojia wa kimarekani walikataa mtazamo huu wa utamaduni( na kwa kiwango Fulani anthropolojia),sw
Mnamo mwaka wa 1980.mwanaathropolojia Eric Wolfe aliandika,sw
"Vile sayansi jamii zilivyojibadilisha na kuwa sayansi ya tabia, maelezo kuhusu tabia yakasita kuhusishwa na utamaduni",sw
"Tabia ingeeleweka katika muktadha wa matukio ya kisaikolojia,njia za uteuzi wa kiuchumi,kushindania ushindi katika kinyang’anyiro cha madaraka",sw
"Utamaduni wakati Fulani ulihusisha vitendo na mawazo yaliyotumiwa katika maisha ya kijamii lakini sasa ulitumiwa tu kurejelea ""mwonouliwengu"" au ""maadili""",sw
Hata hivyo wanafunzi kadhaa wa Talcott Parsons waliibuka na kuwa wanaanthropolojia maarufu wa kimarekani,sw
Wakati huo wanaanthropolojia wengi wa kimarekani waliheshimu sana utafiti uliofanywa na wanaanthropolojia wa kijamii baina ya miaka ya 1940 na 1950 na walipata kuwa umuundo-uamilifu ulikuwa ruwaza muhimu kwa utafiti wa kiethnografia,sw
"Muungano wa mbinu za utafiti za nadharia za anthropolojia ya kitamaduni ya kimarekani na anthropolojia ya kijamii ya Uingereza umesababisha sintofahamu baina ya dhana za ""jamii"" na ""utamaduni""",sw
Kwa mujibu wa wanaanthropolojia wengi dhana hizi ni bainifu,sw
Jamii hurejelea kikundi cha watu;jamii hurejelea uwezo mkubwa wa kinadamu na ujumla wa matukio ya kijenetiki yasiyo ya kibinadamu,sw
Jamii kwa kawaida huwa na mshikamano;tabia za kitamaduni huwa tamba na mipaka ya kitamaduni jinsi ilivyo huvuja na hujitokeza kwa wingi,sw
Katika miaka ya 1950-1960 wanaanthropolojia mara nyingi walifanya kazi mahali mipaka ya kijamii na kitamaduni ilitokea kwa sadfa hivyo kuficha mbainisho,sw
"Wakati mapengo baina ya mipaka hii yalipokuwa dhahiri,kwa mfano wakati wa vita dhidi ya ukoloni wa ulaya barani Afrika miaka ya 1960 na 1970 au wakati wa utandawazi na muungano wa asasi za Bretton Woods",sw
"Hata hivyo,tofauti huwa msingi wa mijadala ya kianthropolojia",sw
"Wanafunzi wa Parson Clifford Geertz na David M.Schneider na mwanafunzi wa Schneider Roy Wagner walijitokeza kama wanaathropolojia maarufu na wakaanzisha shule ndani ya anthropolojia ya kitamaduni Kimarekani iliyoitwa “anthropolojia ya kiishara”,uchunguzi wa uundaji wa kijamii na athari za kijamii za ishara",sw
"Kwa kuwa anthropolojia ya ishara ilichangia sana katika uchunguzi wa wanaanthrpolojia wa kijamii kuhusu maisha ya kijamii na miundo ya kijamii,wanamindo-uamilifu wengi wa kiingereza(ambao walipinga au hawakuwa na haja na anthropolojia ya kitamaduni ya Boas) walikubali ufafanuzi wa Parson wa “utamaduni” na “anthropolojia ya kitamaduni""",sw
Mwanaanthropolojia wa kiingereza Victor Turner(ambaye baadaye alihama kutoka Uingereza hadi Marekani kwa minajili ya kufundisha) alikuwa kiungo/daraja muhimu baina ya anthropolojia ishara ya Marekani na Uingereza,sw
"Makini kwa ishara, maana ambayo ilitegemea sana mikitadha ya kihistoria na kijamii,ilianza kuwavutia sana wakereketwa wa Boas",sw
"Leslie White aliuliza kuhusu vitu vya kitamaduni, Hivyo ni vitu vya aina gani?",sw
Ni vitu halisi?,sw
Ni vitu vya kiakili?,sw
Ni dhahania-halisi?,sw
"Katika Science of Culture (1949), alihitimisha kuwa ni vitu/vifaa “sui generic”;yaani vya aina yake",sw
Katika kufafanua aina hiyo alijigonga kwa hali ambayo haikuwa imegunduliwa hapo awali ambayo aliita “symbolate”—kitu kilichoundwa kutokana na kitendo cha ishara,sw
Kwa hivyo alifafanua utamaduni kama symbolates ambazo zinaweza kueleweka katika muktadha wa mwili na wala siyo akili,sw
Hata hivyo kufikia miaka ya 1930 White alianza kutupilia mbali mwelekeo wa Boas,sw
"Aliandika,Ili kuishi binadamu,kama zilivyo spishi zingine lazima wakabiliane ana kwa ana na ulimwengu wa nje ... binadamu hutumia viungo vyake vya fahiwa,neva,mifuko maalumu,na musuli katika kujiweka sawa katika ulimwengu wa nje",sw
Mbali na haya ana njia nyingine ya kujiweka sawasawa na kujidhibiti ... njia ni utamaduni,sw
"Ingawa mawazo haya yanaunga mkono yale ya Malinowski.dhana kuu kwa White haikuwa “uamilifu” bali “urekebikaji""",sw
"Ingawa wakereketwa wa Boas walijishughulisha sana na historia ya tabia Fulani,White alijishughulisha sana na historia ya kitamaduni ya spishi za binadamu,ambayo alihisi lazima itafitiwe kutokana na mtazamo wa ukuaji",sw
"Kwa hivyo jukumu la anthropolojia kwa hivyo ni kuchunguza siyo tu namna utamaduni unavyokuwa bali kwa nini vilevile ... na katika hali inayomhusu binadamu ...uwezo wa kuvumbua na kugundua,uwezo wa kuteua na kutumia vizuri mojawapo ya vifaa,au njia za kufanya kitu-.haya ni mambo ya ukuaji wa utamaduni",sw
"Tofauti na wanaukuaji wa karne ya 19 ambao walijikita na jinsi jamii zilizostaarabika zilivyovuka mipaka ya jamii shenzi,White alijishughulisha na kuandika namna baada ya mpito wa wakati,namna binadamu alivyogundua njia nyingi za kuunda nishati kutoka kwa mazingira kupitia kwa utamaduni,na wakati huo akabadilisha utamaduni",sw
"Wakati huo White alikuwa akibuni nadharia yake ya ukuaji wa utamaduni,mwanafunzi wa Kroeber,Julian Steward alikuwa akibuni nadharia yake ya ekolojia ya utamaduni",sw
Mnamo mwaka wa 1938 alichapisha Basin-Plateau Aboriginal Groups ambamo alielezea kuwa jamii tofautitofauti—kwa mfano wenyeji asilia wa Shoshone au wakulima weupe kwenye nyika kuu—hawakuwa wamekua zaidi au punguf;ila walikuwa wamerekebu katika mazigira tofauti,sw
"Ingawa Leslie White alikuwa na haja ya utamaduni unavyoeleweka kijumla kama kama mali ya spishi za binadamu,Julian Steward kwa upande mwingine alikuwa na haja ya utamaduni kama mali ya jamii bainifu",sw
"Kama White yeye vilevile aliuona utamaduni kama njia ya kurekebu katika mazingira,lakini alishambulia nadharia ya White ya “unilineal”(ukuaji kwa hatua baada ya hatua)",sw
( upande mmoja) ya ukuaji wa utamaduni na badala yake akapendekeza ruwaza ya ukuaji wa pande nyingi ambamo(katika mtindo wa Boas) kila jamii ina historia yake ya utamaduni,sw
"Wakati Julian Steward alipoacha kazi ya kufundisha katika chuo kikuu cha Michigan ili kufanya kazi katika eneo la Utah mnamo mwaka wa 1930, Leslie White alichukua mahali pake; na mnamo mwaka wa 1946 Julian Steward alifanywa mwenyekiti wa idara ya anthropolojia ya chuo kikuu cha Columbia",sw
"Na katika miaka ya 1940 na 1950 wanafunzi wao hasa Marvin Harris,Sidney Mintz,Robert Murphy,Roy Rapport,Marshalls Sahlins,Elman Service,Andrew P.Vayda na Eric Wolf walitawala anthropolojia ya Marekani",sw
Wengi wao walikuza uelewaji wa utamaduni wa vifaa wakipinga mielekeo ya kiishara ya Geertz na Schneider,sw
"Harris,Rappart na Vayda walikuwa muhimu kwa michango yao kwa uyakinifu wa kitamaduni na anthropolojia ya kiekolojia,wote hawa walidai kuwa utamaduni ulihusisha njia za mwili(au zile ambazo si za kibayolojia) kupitia kwazo binadamu hujirekebu kwa maisha katika mazingira tofautitafauti halisi",sw
Mjadala baina ya mielekeo ya kiishara na vifaa kuhusu utamaduni ilitawala anthropolojia ya kimarekani miaka ya 1960 na 1970,sw
"Vita vya Vietnam na kuchapishwa kwa kazi ya Dell Hymes 'Reinventing Anthropology, ilionyesha hali ya kutoridhika kuhusu mielekeo iliyotawala kuhusu utamaduni",sw
"Hymes alielezea kuwa elementi za kimsingi katika mradi wa Boas kama vile ujumla na haja katika utofauti zingali muhimu kufuatiliwa: “ kujishughulisha na watu wengine na namna wanavyoendesha maisha yao na haja ya kuelezea katika misingi ya urejeleo unaohusu wetu""",sw
Hata hivyo alielezea kuwa wanaanthropolojia wa kitamaduni wamejihami sawasawa kuongoza utafiti huu(wakiwashambulia wanasosholojia kama vile Parson ambao walitaka kuhusisha anthropolojia katika miradi yao),sw
"Katika kutenda huwa kuna mahali pa asilia kwa uangavu kwa matukio katika njia ambazo hazijashughulikiwa na nadharia au muundo-umakini kwa matukio changamano,kwa matukio ya haja,kwa ajili yao,kwa hisia na vilevile kwa kiakili,vipengee vya somo",sw
"Hii mitazamo ya kiulinganishi na kiutendaji,ingawa siyo ya kipekee kwa anthropolojia rasmi,huwa hasa inaunganishwa hapo na inaweza kulemazwa ikiwa utafiti kuhusu binadamu ungeunganishwa chini ya uongozi wa wengine ambao kwa muda mrefu hawajatumia njia hizo za utafiti,ambao husahau matokeo ya maarifa ya kijamii katika kufafanua njia zake au bila kujua hawajishughulishi na utamaduni",sw
"Katika elementi hizi Hymes alitoa maelezo ambayo yanahalalisha “uchunguzi wa jumla wa binadamu""",sw
"Wakati huu wanaanthropolojia watajika kama vile Mintz,Murphy,Sahlins na Wolf hatimaye walijitenga,wakifanya majaribio na mielekeo ya uasilia na umarx waliendelea kukuza anthropolojia ya kitamaduni badala ya umuundo uamilifu",sw
Boas na Malinowski walianzisha utafiti wa kiethnografia kama njia ya hali ya juu ya kienyeji ya kuchunguza utamaduni,sw
"Licha ya haya Baos alisisitiza kuwa utamaduni hubadilikabadilika na kukua,ukitoka katika kundi moja la watu hadi jingine na aina nyingi za utamaduni ni sharti zichanganuliwe katika muktadha mpana",sw
Hii imepelekea wanaanthropolojia kutumia njia nyingi katika kuelewa utamaduni wa kilimwengu,sw
"Katika miaka ya 1940 na 1950,tafiti kadhaa muhimu zimelengwa kwenye namna biashara baina ya watu wenyeji asilia na wazungu kutoka ulaya ambao walikuwa wametawala Amerika na kuathiri utamaduni wa kienyeji kupitia kwa mabadiliko katika mipanglio ya kazi au kupitia kwa mabadiliko katika teknolojia muhimu",sw
Bernard Mishkin alitafiti kuhusu athari ya kuanzishwa kwa farasi katika mpanglio wa kisiasa na vita wa Kiowa,sw
Oscar Lewis naye akachunguza athari ya biashara ya usufi kwa utamaduni wa blackfoot(akitegemea sana marejeleo ya kihistoria),sw
Joseph Jablow aliandika namna mpangilio wa kijamii na mbinu za kula za Cheyenne zinavyoamuliwa na nafasi yao katika mitandao ya biashara inayounganisha wazungu na wahindi kati ya mwaka wa 1795 na 1840,sw
"Frank Secoy alielezea kuwa mpangilio wa kijamii na mbinu za kijeshi za wahindi wa Great Plains ulibadilika wakati farasi walioletwa na Wahispania kutoka kusini zilisambaa hadi kaskazini na bunduki zilizoletwa na Waingereza na Wafaransa kutoka mashariki,zilisambaa hadi magharibi",sw
