Data,Label
"இருப்பினும் டூஸி தொடர்ந்து அண்டம் பற்றிய அரிஸ்டாட்டில் கொள்கையையும் ஆதரித்து வந்தார், இவரே கோப்பர்நிக்கஸ் பின்னாளில் எவ்வாறு பூமியின் சுழற்சியை நிரூபித்தாரோ அவ்வாறு அரிஸ்டாட்டிலின் பூமி நிலையானது என்ற கருத்தை ஆய்வுகளின் அடிப்படையில் பொய்யென முதலில் நிரூபித்தார்",ta
"கலிலியோ கலிலேய் நிரூபித்ததைப் போலவே அல்-பிர்ஜாண்டி (d. 1528) என்பவர், பின்னர் பூமியின் சுழற்சியை ""வட்ட நிலைமம்"" என்ற கருத்தைப் பயன்படுத்தி விளக்கினார்",ta
"முதலில் தாமஸ் டிக்கஸ் (1576) முன்மொழிந்து பின்னர் கோபர்நிக்கஸ் மறு ஆய்வு செய்து வடிவியல் விளக்கங்கள் ஏற்கப்பட்ட பெர்ஃபிட் டிஸ்க்ரிப்ஷன் ஆஃப் த கேலெஸ்டியல் ஆர்ப்ஸ் அக்கார்டிங் டு த மோஸ்ட் ஆன்ஷியண்ட் டாக்டரின் ஆஃப் பித்தோகோரியன்ஸ் , என்ற கட்டுரையில் உள்ளது போல், விண்மீன்கள் (முடிவிலா) வெளி முழுவதும் பரவியுள்ளது என்ற கருத்தை கோப்பர்நிக்கஸின் சூரியமைய மாதிரி ஏற்கிறது",ta
வெளியானது முடிவிலாதது மற்றும் நம் சூரியக் குடும்பத்தைப் போலவே பல சூரியக் குடும்பங்கள் அதில் உள்ளன ஆகிய கருத்துக்களை ஜியோர்டனோ ப்ரூனோ ஒப்புக்கொண்டார்; இவர் தனது கருத்தை வெளியிட்டதைக் குற்றம் எனக் 1600ஆம் ஆண்டு ஃபிப்ரவரி 17ஆம் தேதியன்று ரோமிலுள்ள கேம்போ டி ஃபியோரி என்ற இடத்தில் எரித்துக் கொல்லப்பட்டார்,ta
"இந்த அண்டவியலில் பல முரண்பாடுகள் இருந்தன, அவை பின்னாளில் வந்த பொது சார்பியல் கொள்கையால் தான் தீர்க்கப்பட்டன எனினும், தற்காலிகமாக அதை ஐசக் நியூட்டன், கிறிஸ்டியன் ஹைகென்ஸ் மற்றும் பின்னர் வந்த விஞ்ஞானிகள் ஏற்றுக்கொண்டனர்",ta
"இவற்றில் முதல் கருத்துபடி, காலமும் வெளியும் முடிவிலாதன மற்றும் அண்டத்தில் உள்ள அனைத்து நட்சத்திரங்களும் தொடர்ந்து எரிந்துகொண்டிருக்கின்றன எனப்படுகிறது; இருப்பினும், தொடர்ந்து இவை ஆற்றலை உமிழ்கின்றன எனில், ஒரு முடிவுள்ள நட்சத்திரம், முடிவிலாமல் ஆற்றலைத் தொடர்ந்து உமிழ முடியாது என்றாகிறது",ta
"இரண்டாவதாக, எட்மண்ட் ஹேல்லி (1720) மற்றும் ஜீன்-ஃபிலிப்பீ டி செஸியாக்ஸ் (1744) ஆகியோர், வெளியானது முடிவிலாதது எனக் கொண்டால் அது இரவிலும் பகலைப் போலவே நட்சத்திரங்கள் தோன்ற வேண்டும் என்ற முடிவை எடுக்க வழிவகுக்கும் எனக் கண்டனர்; இதை 19ஆம் நூற்றாண்டில் ஆல்பர்ஸ் முரண்பாடு என அழைத்தனர்",ta
"மூன்றாவதாக நியூட்டனும், வெளியானது பருப்பொருள் சீராக நிரப்பப்பட்டு முடிவிலாததாக இருந்தால் முடிவிலா விசைகள் மற்றும் நிலையற்ற தன்மை ஆகிய காரணங்களால் பருப்பொருளானது தனது சொந்த ஈர்ப்பு விசையாலேயே அழிந்து போயிருக்கக்கூடும் என உணர்ந்தார்",ta
இந்த நிலையற்ற தன்மைச் சிக்கலானது 1902 இல் ஜீன்ஸ் நிலையற்ற தன்மைத் தேர்வளவையின் மூலம் தீர்க்கப்பட்டது,ta
"இந்த இரண்டு முரண்பாடுகளுக்குமான ஒரு தீர்வாக சார்லியர் அண்டக் கொள்கையே இருந்தது, இதில் அண்டத்தின் மொத்த அடர்த்தி புறகணிக்கத்தக்க அளவு குறைவாக இருக்கும்படி, பருப்பொருளானது வரிசைப்படி (தாமே சுழலும் பொருட்கள் தாமும் ஒரு பெரிய அமைப்பில் முடிவிலா அமைப்பில்) பின்ன அமைப்பில் உள்ளது; இது போன்ற ஒரு அண்டவியல் மாதிரி முன்னர் 1761ஆம் ஆண்டிலும் ஜோஹன்னன் ஹெயின்ரிச் லாம்பெர்ட் என்பவரால் முன்மொழியபட்டது",ta
"18ஆம் நூற்றாண்டின் குறிப்பிடத்தக்க முன்னேற்றமாக இருந்தது தாமஸ் ரைட், இம்மானுவேல் காண்ட் மற்றும் பிறர் நட்சத்திரங்கள் வெளி முழுவதும் சீராகப் பரவியில்லை; மாறாக விண்மீன் திரள்களாகத் தொகுதிகளாகவே உள்ளன என்பதை உணர்ந்ததே ஆகும்",ta
1917 இல் ஆல்பர்ட் ஐன்ஸ்டீன் முதலில் அண்டத்தின் இயக்கவியல் மற்றும் கட்டமைப்பை விளக்க பொது சார்புக் கொள்கையைப் பயன்படுத்தியபோது இயல் அண்டவியலின் நவீன யுகம் தொடங்கியது,ta
இந்தக் கொள்கை மற்றும் அதன் பயன்பாடு ஆகியவை பின்வரும் பிரிவில் விவரமாக விவாதிக்கப்படும்,ta
"நான்கு அடிப்படை தொடர்பு விசைகளில், ஈர்ப்பியல் விசையே அண்டவியல் தொலைவுகளில் மிகுந்த பலமுள்ளது; அதாவது கோள்கள், விண்மீன்கள், விண்மீன் திரள்கள் மற்றும் பெரிய அமைப்புகளின் கட்டமைப்பைத் தீர்மானிப்பதில் மற்ற பிற மூன்று விசைகளும் சிறிதளவே பங்களிக்கின்றன",ta
"அனைத்துப் பாருப்பொருளும் ஆற்றலும் ஈர்ப்பியல் விசையைக் கொண்டுள்ளதால், அதன் விளைவு குவியல் பண்புள்ளது; மாறாக, நேர் மற்றும் எதிர் மின்சுமைகள் ஒன்றின் விளைவை மற்றொன்று நடுநிலையாக்குகின்றன, இதனால் மின்காந்தவியலானது அண்டவியல் தொலைவுகளுடன் ஒப்பிடுகையில் புறக்கணிக்கத்தக்க அளவே பாதிப்பை ஏற்படுத்துகின்றன",ta
"மீதமுள்ள இரண்டு தொடர்பு விசைகளாவன, வலுவிலா மற்றும் வலுவான அணுக்கரு விசைகள் ஆகும் இவை தொலைவு அதிகமாக அதிகமாக மிக விரைவாகக் குறைபவை; இவற்றின் விளைவுகள் அணு அளவீடுகளில் மட்டுமே பாதிப்புள்ளவையாக இருக்கும்",ta
"அண்டவியல் கட்டமைப்பை உருவாக்குவதில் ஈர்ப்பியல் விசையே மிக முக்கியக் காரணியாக உள்ளது என்ற நிலையில், அண்டத்தின் கடந்த கால மற்றும் எதிர்கால துல்லியக் கணிப்புக்கு ஈர்ப்பியல் விசைக்கான துல்லியமான கொள்கை தேவைப்படுகிறது",ta
"இதுவரை கிடைத்துள்ள கொள்கைகளில் சிறப்பானதாகக் கருதப்படுவது ஆல்பர்ட் ஐன்ஸ்டீனின் பொது சார்பியல் கொள்கையே ஆகும், இது அனைத்து சோதனைகளிலும் வென்றதும் ஆகும்",ta
அண்டவியல் அளவீடுகளில் பெரிய சொதனைகள் மேற்கொள்ளப்படவில்லை என்பதால் பொது சார்பியல் கொள்கையானது துல்லியமானதாக இல்லாமல் இருக்கவும் வாய்ப்புள்ளது,ta
"இருப்பினும் இக்கொள்கை வழங்கும் அண்டவியல் தீர்மானங்களும் கணிப்புகளும் சோதனை முடிவுகளுடன் இசைவுள்ளதாகவே இருப்பதால், வேறு கொள்கை தேவைப்படுவதற்கு முக்கியக் காரணம் எதுவும் இல்லாமல் போகிறது",ta
"பொது சார்பியல் கொள்கையானது காலவெளி அளவீட்டுக்கான (ஐன்ஸ்டீனின் புலச் சமன்பாடுகள்) பத்து பகுதி வகைச் சமன்பாடுகளின் தொகுதியை வழங்குகிறது, இவை அண்டத்தின் மொத்த நிறை-ஆற்றல் மற்றும் உந்தம் ஆகியவற்றின் பரவலிலிருந்து தீர்க்க வேண்டியவை",ta
"இவை மிகத் துல்லியமாகத் தெரியாதவை என்பதால், அண்டவியல் மாதிரிகள் அண்டவியல் கொள்கைகளின் அடிப்படையில் இருந்தன, இக்கொள்கைகள் அண்டமானது ஒருபடித்தானதும் திசை ஒருமியதாகவும் உள்ளது எனக் கூறுகின்றன",ta
"இதன் விளைவாக இந்தக் கொள்கை, அண்டத்திலுள்ள பல்வேறு விண்மீன் திரள்களின் மொத்த ஈர்ப்பியல் விளைவானது அண்டம் முழுவதும் பரவியுள்ள மொத்தத் தூசுப்பொருட்களின் சராசரி அடர்த்திக்குச் சமமாக உள்ளது எனக் கூறுகிறது",ta
"ஐன்ஸ்டீனின் புலச் சமன்பாட்டைத் தீர்க்கவும் அண்டவியல் கால அளவீடுகளின் அடிப்படையில் அண்டத்தின் கடந்த காலம் மற்றும் எதிர்காலத்தைக் கணிக்க, இந்த சீராகப் பரவியுள்ள தூசுப் பொருட்களின் கருத்து உதவுகிறது",ta
"ஐன்ஸ்டீனின் புலச் சமன்பாட்டில் ஒரு அண்டவியல் மாறிலி (Λ) பயன்படுத்தப்படுகிறது, அது வெற்றிடத்தின் ஆற்றல் அடர்த்தியைக் குறிக்கிறது",ta
"அதன் குறியைப் பொறுத்து, அந்த அண்டவியல் மாறிலியானது அண்டத்தின் விரிவாக்கத்தை மட்டுப்படுத்தவோ (எதிர்க்குறி Λ ) அல்லது முடுக்கவோ (நேர்க்குறி Λ) முடியும்",ta
"ஐன்ஸ்டீன் உட்பட பல விஞ்ஞானிகள் Λ என்பது பூச்சியம் என நினைத்தனர், இருப்பினும் சமீபத்திய சூப்பர் நோவா பற்றிய வானியல் ஆய்வுகள் அதிக அளவிலான ""அறியப்படாத ஆற்றல்"" அண்டத்தின் விரிவாக்கத்தை முடுக்குவதை உறுதிப்படுத்தியுள்ளன",ta
"முதலில் மேற்கொள்ளப்பட்ட ஆய்வுகளின் படி, இந்த அறியப்படாத ஆற்றலானது நேர்க்குறி Λ கொண்டது எனக் கூறினாலும், எதிர்க் கருத்துடைய கோட்பாடுகளையும் புறக்கணிக்க முடியாது",ta
"ரஷ்ய இயற்பியலாளரான ஸெல்'டோவிச், Λ என்பது குவாண்டம் புலக் கொள்கையின் மாயத் துகள்களுக்கான பூச்சியப் புள்ளி ஆற்றலின் அளவாகும், இது எங்கும், அதாவது வெற்றிடத்திலும் கூட நிறைந்திருக்கும், வெற்றிட ஆற்றலாகும் எனக் கூறினார்",ta
இது போன்ற புச்சியப் புள்ளி ஆற்றலுக்கான ஆதாரங்கள் காஸ்மிர் விளைவில் காணப்படுகின்றன,ta
அண்டத்திற்கு குறைந்தது மூன்று வெளி சார்ந்த பரிமாணங்களும் ஒரு காலம் சார்ந்த (கால) பரிமாணமும் உள்ளது,ta
"நீண்ட காலமாக, இந்த காலம் சார்ந்த பரிமாணமும் வெளி சார்ந்த பரிமாணங்களும் ஒன்றையொன்று சாராத தனிப்பட்டவை எனக் கருதப்பட்டது",ta
"இருப்பினும், சிறப்பு சார்பியல் கொள்கையின்படி, இந்த காலம் சார்ந்த மற்றும் வெளி சார்ந்த பரிமாணங்கள் இரண்டில் ஒன்றின் இயக்கத்தை மாற்றுவதன் மூலம் இவை இரண்டும் பரிமாற்றக்கூடியவை (எல்லைக்குள்)",ta
"இந்தப் பரிமாற்றத்தைப் புரிந்துகொள்ள, மூன்று வெளி சார்ந்த பரிமாணங்களில் உள்ள ஒத்த வெளி சார்ந்த பரிமாற்றங்களைக் கருதுவது உதவியாக இருக்கும்",ta
L நீளமுள்ள ஒரு கம்பியின் இரு இறுதி முனைகளைக் கருதுக,ta
"ஆய்வு சட்டகத்தை மட்டும் சுழற்றுவதன் மூலம், கம்பியைப் பாதிக்காமல் ஆய அச்சுக்களின் வெறுபாட்டை மாற்ற முடியும்",ta
"காலவெளியில் உள்ள இந்த ஒப்புமையே இரு நிகழ்வுகளுக்கிடையே உள்ள இடைவெளி எனப்படுகிறது; ஒரு நிகழ்வு எனப்படுவது காலவெளியில் ஒரு புள்ளியாகவும், வெளியில் ஒரு குறிப்பிட்ட இடமாகவும் காலத்தில் குறிப்பிட்டக் கணமாகவும் வரையறுக்கப்படுகிறது",ta
"சிறப்பு சார்பியலின் படி, மாற்றத்தின் காலவெளி இடைவெளியான s இன் மதிப்பு மாறாமல் இருக்கும்பட்சத்தில் ஒருவரின் ஆய்வு சட்டகத்தை மாற்றுவதன் மூலம் ஒரு வெளி மற்றும் காலப் பகுப்பை (L 1, Δt 1) மற்றொரு வெளி மற்றும் காலப் பகுப்பாக (L 2, Δt 2) மாற்ற முடியும்",ta
"ஆய்வு சட்டகத்தின் இப்படிப்பட்ட மாற்றமானது ஒன்றின் இயக்கத்தின் மாற்றத்தைப் பொறுத்தது; நகரும் ஒரு சட்டகத்தின் காலமும் நீளங்களும், நிலையாக உள்ள சட்டகத்தின் காலம் மற்றும் நீளங்களிலிருந்து வேறுபடும்",ta
இயக்கத்தைப் பொறுத்து ஆய அச்சுக்களும் கால வேறுபாடுகளும் மாறுவதைத் துல்லியமாக விளக்குவது லாரன்ஸ் நிலைமாற்றமாகும்,ta
"சுழலும் விண்மீன் திரள்களுக்கு இடையே உள்ள தொலைவானது, காலம் அதிகரிக்கையில் அதிகரிக்கிறது",ta
ஆனால் ஒவ்வொரு விண்மீன் திரளிலும் உள்ள விண்மீன்களுக்கிடையே உள்ள தொலைவு தோராயமாக மாறாமலே உள்ளது,ta
அவற்றுக்கிடையே உள்ள ஈர்ப்பியல் விசையே இதற்குக் காரணமாகும்,ta
"இந்த அசைவூட்டம் ஒரு மூடிய ஃப்ரைட்மேன் அண்டத்தை விளக்குகிறது, இதில் பூச்சிய அண்டவியல் மாறிலி Λ இடம்பெறுகிறது; இதுபோன்ற அண்டமானது பெருவெடிப்பு மற்றும் அண்டச் சுருக்கம் ஆகிய நிகழ்வுகளுக்கிடையே அலைகிறது",ta
"கார்ட்டீசியன் அல்லாத (சதுரவடிவற்ற) அல்லது வளைவான ஆய அச்சு அமைப்புகளில், பித்தாகோரியன் தேற்றமானது மிக மிகச் சிறிய நீள அளவுகளுக்கு மட்டுமே பொருந்துகிறது, ஆகவே அது இடத்திற்கு இடம் மாறும் மற்றும் குறிப்பிட்ட ஆய அச்சு அமைப்பில் அக வடிவியலை விவரிக்கும் பொதுவான அளவீட்டுப் பண்புருவான g μν ஐக் கொண்டு மேலும் விரிவாக்கப்பட வேண்டும்",ta
"இருப்பினும், அண்டமானது ஒருபடித்தானதும் திசை ஒருமியதாகவும் உள்ளது என்னும் அண்டவியல் கொள்கையைக் கருதினால், வெளியில் உள்ள ஒவ்வொரு புள்ளியும் மற்றொரு புள்ளியைப் போன்றதே; ஆகவே அளவீட்டுப் பண்புருவானது எங்கும் மாறாமல் ஒரே மதிப்பைக் கொண்டிருக்க வேண்டும்",ta
"இந்த அளவீட்டில் இரண்டு தீர்மானிக்கப்படாத அளவுருக்களே உள்ளன: காலத்தைப் பொறுத்து மாறக்கூடிய ஒட்டுமொத்த நீள அளவு R மற்றும் ஒரு தட்டையான யூக்ளிடியன் வடிவியல் அல்லது நேர்க்குறி அல்லது எதிர்க்குறி வளைவின் வெளியைப் பொறுத்து 0, 1, அல்லது -1 என்ற மூன்று மதிப்புகளையே கொண்டிருக்ககூடிய வளைவு எண் k ஆகியவையே",ta
"அண்டவியலில், அண்டத்தின் வரலாற்றைக் கணக்கிடுவதற்கு R என்பதை நேரத்தின் சார்பாகக் கணக்கிடுகின்றனர், இதில் k மற்றும் ஐன்ஸ்டீனின் புலச் சமன்பாடுகளில் வரும் சிறிய அளவுருவான அண்டவியல் மாறிலி Λ ஆகியவை கொடுக்கப்பட்டுள்ளது",ta
"R என்பது காலத்தைப் பொறுத்து எவ்வாறு மாறுகிறது என்பதை விளக்கும் சமன்பாட்டை, அதைக் கண்டறிந்தவரான அலெக்ஸாண்டர் ஃப்ரைடுமேன் அவர்களின் பெயரால் பிரீட்மேன் சமன்பாடு என அழைக்கின்றனர்",ta
"R(t) க்கான தீர்வானது k மற்றும் Λ ஆகியவற்றைச் சார்ந்துள்ளது, ஆனால் அது போன்ற தீர்வுகளின் பண்பியல் அம்சங்கள் பொதுவானவை",ta
"முதலும் முக்கியமுமாக, முதலில் ஆல்பர்ட் ஐன்ஸ்டீன் கூறியதைப் போல, அண்டமானது முழுமையாக திசை ஒருமியதும், நேர்க்குறி வளைவைக் (k =1) கொண்டதுமாகவும் இருந்து அனைத்து இடங்களிலும் ஒரே துல்லியமான அடர்த்தியைக் கொண்டிருந்தால் மட்டுமே அண்டத்தின் நீள அளவான R மாறிலியாக இருக்க முடியும்",ta
"இருப்பினும் இந்தச் சமநிலையானது நிலையற்றது, பொது சார்பியலின் படி, அண்டமானது அதன் மிகச் சிறிய அளவீடுகளில் ஒருபடித்தானதாக இல்லாததால் R இன் மதிப்பு மாறக்கூடியதாக உள்ளது",ta
"R இன் மதிப்பு மாறும் போது, அண்டத்தின் வெளி சார்ந்த அனைத்துத் தொலைவுகளுமே மாறக்கூடும்; வெளியானது தானே ஒட்டு மொத்த விரிவாக்கம் மற்றும் சுருக்கத்துக்குட்பட்டுள்ளது",ta
விண்மீன் திரள்கள் தனித்தனியாக அந்தரத்தில் மிதப்பதாகத் தோன்றுவதை இது விளக்குகிறது; அவற்றுக்கிடையே உள்ள வெளியானது விரிவடைகிறது,ta
"இரண்டு விண்மீன் திரள்கள் 13.7 பில்லியன் ஆண்டுகளுக்கு முன்பு ஒரே புள்ளியில் தொடங்கினாலும், மேலும் ஒரு போதும் ஒளியின் வேகத்தை விட அதிக வேகத்தில் அவை பயணித்ததில்லை எனினும், அவை இரண்டும் ஒன்றுக்கொன்று 40 பில்லியன் ஒளியாண்டுகள் தொலைவில் இருக்கும் விந்தையையும் இந்த வெளி விரிவாக்கக் கருத்து விளக்குகிறது",ta
"இரண்டாவதாக, அனைத்து முடிவுகளுமே R இன் மதிப்பு பூச்சியமாக இருந்து பருப்பொருளும் ஆற்றலும் வரையறுக்கப்படாத அளவு அடர்த்தியைக் கொண்டிருந்த கடந்த காலத்தில் ஈர்ப்பியல் ஒருமைத்தன்மை ஒன்று இருந்ததாகக் கூறுகின்றன",ta
"இந்தக் கருத்தானது முழுமையான ஒருபடித்தான தன்மை மற்றும் திசை ஒருமிய தன்மை (அண்டவியல் கொள்கை) மற்றும் ஈர்ப்பியல் விசை மட்டுமே முக்கியத்துவம் வாய்ந்தது என்ற கருத்து, ஆகிய கேள்விக்குட்பட்ட கருத்தியல்களின் அடிப்படையில் அமைந்திருந்ததால், இந்தக் கருத்து உறுதியற்றதாகத் தோன்றலாம்",ta
"இருப்பினும், பென்ரோஸ்-ஹாகிங் ஒருமைத்தன்மை தேற்றங்கள் படி, மிகவும் பொதுவான நிபந்தனைகளுக்கு மட்டுமே ஒருமைத்தமையானது இருக்க வேண்டும்",ta
"இதனால், ஐன்ஸ்டீனின் புலச் சமன்பாடுகளின் படி, R இன் மதிப்பானது, (R இன் மதிப்பு மிகச் சிறியதும் வரையறுக்கப்பட்டதுமாக இருந்த) இந்த ஒருமைத்தன்மையிலிருந்த நிலையை அடுத்து, கற்பனைக்கும் எட்டாத வெப்பமான அடர்த்தியான நிலையிலிருந்து மிக அதிவேகத்தில் அதிகரித்துள்ளது; இதுவே அண்டத்தின் பெருவெடிப்பு மாதிரியின் அடிப்படையாகும்",ta
பருப்பொருளும் ஆற்றலும் காலம் மற்றும் வெளியின் ஒரு புள்ளியிலிருந்து வெடித்து உருவானது என்றே பெருவெடிப்பு மாதிரி கூறுகிறது என்பது ஒரு பொதுவான தவறான கருத்தாகும்,ta
"இருப்பினும், வெளியானது பெரு வெடிப்பில் தோன்றி குறிப்பிட்ட அளவு பருப்பொருள் மற்றும் ஆற்றலால் நிரம்பியுள்ளது; வெளியானது விரிவடைவதால் ( அதாவது R(t) இன் மதிப்பு அதிகரிப்பதால்), பருப்பொருள் மற்றும் ஆற்றலின் அடர்த்தி குறைகிறது",ta
"மூன்றாவது, ஒரு பில்லியன் ஒளி ஆண்டுகளுக்கும் அதிகமான நீள அளவீடுகளின் சராசரியான காலவெளியின் வெளி சார்ந்த வளைவின் சராசரியின் குறியை வளைவு எண் k இன் மதிப்பே தீர்மானிக்கிறது",ta
"k =1 எனில், வளைவு நேர்க்குறி கொண்டதாகும், மேலும் அண்டத்திற்கு வரையறுக்கப்பட்ட பருமனுள்ளது",ta
"இது போன்ற அண்டங்களை சில நேரம், நான்கு பரிமாணங்கள் கொண்ட வெளியில் பொதிக்கப்பட்ட முப்பரிமாணக் கோளமாக S3 காட்சிப்படுத்துகின்றனர்",ta
"மாறாக, k என்பது பூச்சியம் அல்லது எதிர்க்குறி மதிப்பெனில், அண்டமானது அதன் ஒட்டு மொத்த பிரதேசவியலைச் சார்ந்து முடிவிலாப் பருமனைக் கொண்டிருக்கலாம்",ta
"முடிவிலாததும் முடிவிலா அடர்த்தி கொண்டதுமான அண்டமானது R =0 என்ற நிலையில் பெரு வெடிப்பின் போது ஒரு குறிப்பிட்ட கணத்தில் உருவாகியிருக்க முடியும் என்பது உண்மைக்கு எதிரானதாகத் தோன்றலாம், ஆனால் k இன் மதிப்பு 1 க்குச் சமமாக இல்லாதபட்சத்தில் கணிதவியலின் படி இவ்வாறே கணக்கிடப்படுகிறது",ta
"ஒப்பீட்டுக்கு, முடிவிலாத் தளமானது பூச்சிய வளைவும் முடிவிலாப் பரப்பும் கொண்டுள்ளது, முடிவிலா உருளையானது ஒரு திசையில் முடிவுள்ளதும் முடிவிலாச் சுருளானது இரு திசையிலும் முடிவுள்ளதுமாகவும் உள்ளது",ta
"முடிவிலாச் சுருள் அண்டமானது, ஆஸ்டிராய்ட்ஸ் போன்ற ""உலகப் பயண"" வீடியோ கேம்களில் உள்ளதைப் போன்ற கால இடைவெளிக்குட்பட்ட எல்லை நிபந்தனைகளைக் கொண்டு இயல்பான அண்டத்தைப் போலவே இருக்கும்; வெளிநோக்கிச் செல்லும் ""எல்லையைக்"" கடக்கும் ஒரு பயணி, உள்நோக்கிச் செல்லும் மற்றொரு எல்லையின் ஒரு புள்ளியில் மீண்டும் தோன்றுவார்",ta
"அண்டத்தின் முடிவான விதியை இதுவரை அறிய முடியவில்லை, ஏனெனில் அது வளைவு எண் k மற்றும் அண்டவியல் மாறிலிΛ ஆகியவற்றையே வெகுவாகச் சார்ந்துள்ளது",ta
"அண்டமானது போதுமான அளவு அடர்த்தியுள்ளதாக இருப்பின், k இன் மதிப்பு +1 க்குச் சமமாக இருக்கும், அதாவது அதன் சராசரி வளைவானது நேர்க்குறி கொண்டது, மேலும் அண்டமானது மீண்டும் ஒரு அண்டச் சுருக்கத்தில் சுருங்கிவிடும் வாய்ப்புள்ளது, பின்னர் ஒரு பெருந்துள்ளல் நிகழ்வில் மீண்டும் ஒரு புதிய அண்டம் உருவாக வாய்ப்புள்ளது",ta
"மாறாக, அண்டத்தின் அடர்த்தி போதுமானதாக இல்லை எனக் கொண்டால், k இன் மதிப்பு 0 அல்லது −1 க்குச் சமமாகும், அதாவது அண்டமானது தொடர்ந்து விரிந்துகொண்டே செல்லும், அது குளிர்ந்து திடம் குறைந்து எந்த உயிரும் வாழ முடியாமல் சென்று, விண்மீன்களெல்லாம் அழிந்து பருப்பொருள் அனைத்தும் மீண்டும் கருந்துளையால் விழுங்கப்படும் (பேருறைவு மற்றும் அண்டத்தின் வெப்ப இழப்பு)",ta
"மேலே குறிப்பிட்டது போல் அண்டத்தின் விரிவானது எதிர்பார்த்தபடி குறையவில்லை என சமீபத்திய தரவு கூறுகிறது, மாறாக முடுக்கப்படுகிறது; இது முடிவின்றித் தொடர்ந்தால், அண்டம் தானகவே உடைந்து சிதறும் (பெரு உடைப்பு)",ta
"சோதனைகளின் படி, அண்டமானது அதன் மீண்டும் சுருங்கும் நிலைக்கும் உயர் விரிவாக்கத்திற்கும் இடைப்பட்ட ஒரு குறிப்பிட்ட அடர்த்தி மதிப்பைக் கொண்டுள்ளது; இந்தக் கேள்விக்கு பதிலளிக்க மேலும் கூடுதல் கவனமான வானியல் ஆய்வுகள் தேவை",ta
"பெரு வெடிப்பு மாதிரி மேற்குறிப்பிட்டுள்ள பெரும்பாலான ஆராய்ச்சிகளைப் பற்றி விளக்குகின்றது, அதாவது விண்மீன் திரள்களின் தொலைவு மற்றும் சிவப்புநகர்வு ஆகியவற்றுக்கிடையே உள்ள தொடர்பு, ஹைட்ரஜன்: ஹீலியம் அணுக்களின் ஒட்டுமொத்த விகிதம், எங்கும் பரவியுள்ள திசைஒருமிய மைக்ரோ அலை கதிரியக்கப் பின்புலம் ஆகிய கருத்துகளை விளக்குகிறது",ta
"மேற்குறிப்பிட்டது போல, சிவப்புநகர்வு வெளியின் அளவியல் விரிவாக்கத்தினால் ஏற்படும் விளைவாகும், விண்வெளி தானாக விரிவடைவதனால், விண்வெளியில் பயணிக்கும் போட்டானின் அலைநீளம் அதிகமாகின்றது, இதனால் இதன் ஆற்றல் குறைகின்றது",ta
"போட்டான் பயணம் செய்யும் தொலைவுக்கேற்ப, அது அதிக விரிவடைதலுக்கு உள்ளாகிறது, மிக தொலைவிலுள்ள விண்மீன் திரள்களிலிருந்து வரும் பழமையான போட்டான்கள் அதிகமாக சிவப்புநகர்வுக்கு உள்ளாகின்றன",ta
சிவப்புநகர்வு மற்றும் தொலைவுக்கிடையேயான தொடர்பைக் கண்டறிவது இயற்பியல் அண்டவியலில் மிக முக்கிய சிக்கலாக உள்ளது,ta
"விண்வெளியின் ஒட்டுமொத்த விரிவடைதலை, அணுக்கரு மற்றும் அணு இயற்பியல் ஆகியவற்றோடு இணைத்து, வேறு சில சோதனைகளின் மூலம் விளக்க முடியும்",ta
"அண்டம் விரிவடைவதனால், மின்காந்தக் கதிர்வீச்சின் ஆற்றலின் அடர்த்தி, பருப்பொருள் ஆற்றலின் அடர்த்தி குறைவதைவிட மிக வேகமாக குறைகிறது, போட்டானின் ஆற்றலானது அதன் அலைநீளம் அதிகரிக்கையில் குறைவதே இதற்குக் காரணமாகும்",ta
"இவ்வாறு அண்டத்தின் ஆற்றலின் அடர்த்தி பருப்பொருட்களால் ஆதிக்கம் செய்யப்படுகிறது, ஒரு காலத்தில் இது கதிர்வீச்சினால் ஆதிக்கம் செய்யப்பட்டிருந்தது; அழகாகச் சொன்னால், எல்லாமே ஒளியாகத்தான் இருந்தது",ta
"அண்டம் விரிவடைந்ததனால், அண்டத்தின் ஆற்றலின் அடர்த்தி குறைந்து, அது குளிர்ந்தது; இதனால் பருப்பொருளின் நுண்ணிய துகள்கள் ஒன்றிணைந்து நிலைத்தன்மையுள்ள மிகப் பெரும் தொகுதியாயின",ta
"இவ்வாறு பருப்பொருட்களின்-ஆதிக்க காலத்தில், நிலையான புரோட்டன்கள் மற்றும் நியூட்ரன்கள் தோன்றின, பின்பு இவை ஒன்றிணைந்து அணுக்கருவாக உருவாகின",ta
"இந்நிலையில், அண்டத்திலுள்ள பருப்பொருளானது, எதிர்ம எலக்ட்ரான்கள் நடுநிலையான நியூட்ரான்கள் மற்றும் நேர்ம- உட்கருக்கள் ஆகியவை கலந்த அதி வெப்பம் மற்றும் அடர்த்தி கொண்ட பிளாஸ்மாவாக இருந்தது",ta
"அணுக்கருகளுக்கு இடையே ஏற்படுகின்ற அணுக்கரு வினைகளால் லேசான அணுக்கருக்கள் அதிக அளவில் உருவாகியிருந்தன, முக்கியமாக ஹைட்ரஜன், டியூட்டிரியம் மற்றும் ஹீலியம் ஆகியன",ta
